material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Fe,Wu-2017,C44,117.0,121.92,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiCrFe__MO_912636107108_002
Fe,Wu-2017,C11,230.0,242.98,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Fe,Wu-2017,C12,135.0,137.99,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Fe,Wu-2017,C44,117.0,121.92,GPa,2017--Wu-C--Ni-Cr-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WuLeeSu_2017_NiFe__MO_321233176498_002
Fe,Morris-2008,C11,230.0,192.26,GPa,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003,kim,,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003
Fe,Morris-2008,C12,135.0,96.13,GPa,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003,kim,,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003
Fe,Morris-2008,C44,117.0,96.27,GPa,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003,kim,,MJ_MorrisAgaLevashov_2008_Fe__MO_857282754307_003
Fe,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,230.0,181.12,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004
Fe,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,135.0,166.94,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004
Fe,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,117.0,167.54,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Fe__MO_147603128437_004
Fe,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,230.0,183.74,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004
Fe,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,135.0,162.74,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004
Fe,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,117.0,163.29,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Fe__MO_331285495617_004
Fe,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,230.0,182.57,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004
Fe,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,135.0,166.14,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004
Fe,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,117.0,166.72,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Fe__MO_984358344196_004
Fe,Starikov-2021,C11,230.0,250.83,GPa,2021--Starikov-S--Fe--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnovaPradhan_2021_Fe__SM_906654900816_000
Fe,Starikov-2021,C12,135.0,108.38,GPa,2021--Starikov-S--Fe--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnovaPradhan_2021_Fe__SM_906654900816_000
Fe,Starikov-2021,C44,117.0,110.09,GPa,2021--Starikov-S--Fe--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnovaPradhan_2021_Fe__SM_906654900816_000
Fe,Stukowski-2009,C11,230.0,243.36,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Fe,Stukowski-2009,C12,135.0,145.01,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Fe,Stukowski-2009,C44,117.0,116.04,GPa,2009--Stukowski-A--Fe-Cr--LAMMPS--ipr1,eam/cd,,Sim_LAMMPS_EAMCD_StukowskiSadighErhart_2009_FeCr__SM_775564499513_000
Fe,Bonny-2013,C11,230.0,243.36,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Fe,Bonny-2013,C12,135.0,145.01,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Fe,Bonny-2013,C44,117.0,116.04,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyCastinBullens_2013_FeCrW__SM_699257350704_001
Fe,Bonny-2011,C11,230.0,243.36,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Fe,Bonny-2011,C12,135.0,145.01,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Fe,Bonny-2011,C44,117.0,116.04,GPa,2011--Bonny-G--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_BonnyPasianotTerentyev_2011_FeCr__SM_237089298463_001
Fe,Eich-2015,C11,230.0,243.33,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Fe,Eich-2015,C12,135.0,145.05,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Fe,Eich-2015,C44,117.0,116.15,GPa,2015--Eich-S-M--Fe-Cr--LAMMPS--ipr1,hybrid/overlay,,Sim_LAMMPS_EAM_EichBeinkeSchmitz_2015_FeCr__SM_731771351835_000
Fe,Jelinek-2012,C11,230.0,224.51,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Fe,Jelinek-2012,C12,135.0,137.25,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Fe,Jelinek-2012,C44,117.0,125.56,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Fe,Kim-2009,C11,230.0,242.17,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KimJungLee_2009_FeTiC__SM_531038274471_000
Fe,Kim-2009,C12,135.0,138.42,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KimJungLee_2009_FeTiC__SM_531038274471_000
Fe,Kim-2009,C44,117.0,121.47,GPa,2009--Kim-H-K--Fe-Ti-C--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_KimJungLee_2009_FeTiC__SM_531038274471_000
Fe,Aryanpour-2010,C11,230.0,282.81,GPa,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001,kim,,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001
Fe,Aryanpour-2010,C12,135.0,118.29,GPa,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001,kim,,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001
Fe,Aryanpour-2010,C44,117.0,118.29,GPa,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001,kim,,Sim_LAMMPS_ReaxFF_AryanpourVanDuinKubicki_2010_FeHO__SM_222964216001_001
Fe,Byggmastar-2020,C11,230.0,222.95,GPa,2020--Byggmastar-J--Fe--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_ByggmastarGranberg_2020_Fe__SM_958863895234_000
Fe,Byggmastar-2020,C12,135.0,145.42,GPa,2020--Byggmastar-J--Fe--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_ByggmastarGranberg_2020_Fe__SM_958863895234_000
Fe,Byggmastar-2020,C44,117.0,117.91,GPa,2020--Byggmastar-J--Fe--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_ByggmastarGranberg_2020_Fe__SM_958863895234_000
Fe,Henriksson-2013,C11,230.0,218.67,GPa,2013--Henriksson-K-O-E--Fe-C--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_HenrikssonBjorkasNordlund_2013_FeC__SM_473463498269_000
Fe,Henriksson-2013,C12,135.0,142.27,GPa,2013--Henriksson-K-O-E--Fe-C--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_HenrikssonBjorkasNordlund_2013_FeC__SM_473463498269_000
Fe,Henriksson-2013,C44,117.0,129.95,GPa,2013--Henriksson-K-O-E--Fe-C--LAMMPS--ipr1,tersoff/zbl,,Sim_LAMMPS_TersoffZBL_HenrikssonBjorkasNordlund_2013_FeC__SM_473463498269_000
Fe,Byggmastar-2019,C11,230.0,218.67,GPa,2019--Byggmastar-J--Fe-O--LAMMPS--ipr1,tersoff/zbl,,Tersoff_LAMMPS_ByggmastarNagelAlbe_2019_FeO__MO_608695023236_000
Fe,Byggmastar-2019,C12,135.0,142.27,GPa,2019--Byggmastar-J--Fe-O--LAMMPS--ipr1,tersoff/zbl,,Tersoff_LAMMPS_ByggmastarNagelAlbe_2019_FeO__MO_608695023236_000
Fe,Byggmastar-2019,C44,117.0,130.11,GPa,2019--Byggmastar-J--Fe-O--LAMMPS--ipr1,tersoff/zbl,,Tersoff_LAMMPS_ByggmastarNagelAlbe_2019_FeO__MO_608695023236_000
Fe,Mueller-2007,C11,230.0,225.01,GPa,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004,kim,,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004
Fe,Mueller-2007,C12,135.0,141.82,GPa,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004,kim,,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004
Fe,Mueller-2007,C44,117.0,128.59,GPa,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004,kim,,Tersoff_LAMMPS_MuellerErhartAlbe_2007_Fe__MO_137964310702_004
Ni,Angelo-1995,C11,246.5,246.48,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_CubicNaturalSpline_AngeloMoodyBaskes_1995_Ni__MO_800536961967_004
Ni,Angelo-1995,C12,147.3,147.25,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_CubicNaturalSpline_AngeloMoodyBaskes_1995_Ni__MO_800536961967_004
Ni,Angelo-1995,C44,124.7,124.96,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_CubicNaturalSpline_AngeloMoodyBaskes_1995_Ni__MO_800536961967_004
Ni,Ackland-1987,C11,246.5,262.30,GPa,1987--Ackland-G-J--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ni__MO_977363131043_006
Ni,Ackland-1987,C12,147.3,151.15,GPa,1987--Ackland-G-J--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ni__MO_977363131043_006
Ni,Ackland-1987,C44,124.7,132.25,GPa,1987--Ackland-G-J--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandTichyVitek_1987_Ni__MO_977363131043_006
Ni,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__,C11,246.5,263.07,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001
Ni,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__,C12,147.3,151.54,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001
Ni,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__,C44,124.7,133.03,GPa,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001,kim,,EAM_Dynamo_AcklandTichyVitek_1987v2_Ni__MO_769632475533_001
Ni,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,246.5,235.57,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001
Ni,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,147.3,153.14,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001
Ni,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,124.7,133.51,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Ni__MO_258836200237_001
Ni,Angelo-1995,C11,246.5,246.75,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Ni,Angelo-1995,C12,147.3,147.52,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Ni,Angelo-1995,C44,124.7,124.96,GPa,1995--Angelo-J-E--Ni-Al-H--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AngeloMoodyBaskes_1995_NiAlH__MO_418978237058_006
Ni,Beland-2016,C11,246.5,241.23,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandLuOsetskiy_2016_CoNi__MO_871937946490_001
Ni,Beland-2016,C12,147.3,150.76,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandLuOsetskiy_2016_CoNi__MO_871937946490_001
Ni,Beland-2016,C44,124.7,127.27,GPa,2016--Beland-L-K--Ni-Co--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandLuOsetskiy_2016_CoNi__MO_871937946490_001
Ni,Beland-2017,C11,246.5,246.84,GPa,2017--Beland-L-K--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandTammMu_2017_FeNiCr__MO_715003088863_001
Ni,Beland-2017,C12,147.3,147.08,GPa,2017--Beland-L-K--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandTammMu_2017_FeNiCr__MO_715003088863_001
Ni,Beland-2017,C44,124.7,125.02,GPa,2017--Beland-L-K--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BelandTammMu_2017_FeNiCr__MO_715003088863_001
Ni,Bonny-2013,C11,246.5,247.11,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Ni,Bonny-2013,C12,147.3,144.16,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Ni,Bonny-2013,C44,124.7,107.64,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Ni,Bonny-2009,C11,246.5,244.11,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Ni,Bonny-2009,C12,147.3,148.38,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Ni,Bonny-2009,C44,124.7,125.59,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Ni,Bonny-2009,C11,246.5,244.11,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Ni,Bonny-2009,C12,147.3,148.38,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Ni,Bonny-2009,C44,124.7,125.59,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Ni,Bonny-2013,C11,246.5,244.22,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Ni,Bonny-2013,C12,147.3,148.43,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Ni,Bonny-2013,C44,124.7,125.59,GPa,2013--Bonny-G--Fe-Cu-Ni-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Ni,Bonny-2011,C11,246.5,246.84,GPa,2011--Bonny-G--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevPasianot_2011_FeNiCr__MO_677715648236_001
Ni,Bonny-2011,C12,147.3,147.07,GPa,2011--Bonny-G--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevPasianot_2011_FeNiCr__MO_677715648236_001
Ni,Bonny-2011,C44,124.7,125.02,GPa,2011--Bonny-G--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyTerentyevPasianot_2011_FeNiCr__MO_677715648236_001
Ni,Daramola-2022,C11,246.5,246.84,GPa,2022--Daramola-A--Fe-Ni-Cr-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DaramolaBonnyAdjanor_2022_FeNiCrMn__MO_591022523366_000
Ni,Daramola-2022,C12,147.3,147.07,GPa,2022--Daramola-A--Fe-Ni-Cr-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DaramolaBonnyAdjanor_2022_FeNiCrMn__MO_591022523366_000
Ni,Daramola-2022,C44,124.7,125.02,GPa,2022--Daramola-A--Fe-Ni-Cr-Mn--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DaramolaBonnyAdjanor_2022_FeNiCrMn__MO_591022523366_000
Ni,Deluigi-2021,C11,246.5,248.81,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Ni,Deluigi-2021,C12,147.3,148.21,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Ni,Deluigi-2021,C44,124.7,126.04,GPa,2021--Deluigi-O-R--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_DeluigiPasianotValencia_2021_FeNiCrCoCu__MO_657255834688_001
Ni,Farkas-2018,C11,246.5,248.81,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Ni,Farkas-2018,C12,147.3,148.21,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Ni,Farkas-2018,C44,124.7,126.04,GPa,2018--Farkas-D--Fe-Ni-Cr-Co-Cu--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2018_FeNiCrCoCu__MO_803527979660_001
Ni,Farkas-2020,C11,246.5,248.81,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Ni,Farkas-2020,C12,147.3,148.21,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Ni,Farkas-2020,C44,124.7,126.04,GPa,2020--Farkas-D--Fe-Ni-Cr-Co-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasCaro_2020_FeNiCrCoAl__MO_820335782779_001
Ni,Fischer-2019,C11,246.5,241.35,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Ni,Fischer-2019,C12,147.3,150.83,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Ni,Fischer-2019,C44,124.7,127.35,GPa,2019--Fischer-F--Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FischerSchmitzEich_2019_CuNi__MO_266134052596_001
Ni,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,246.5,233.27,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001
Ni,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,147.3,154.29,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001
Ni,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,124.7,127.64,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Ni__MO_580571659842_001
Ni,Foiles-2006,C11,246.5,240.83,GPa,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001,kim,,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001
Ni,Foiles-2006,C12,147.3,150.49,GPa,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001,kim,,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001
Ni,Foiles-2006,C44,124.7,119.35,GPa,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001,kim,,EAM_Dynamo_FoilesHoyt_2006_Ni__MO_776437554506_001
Ni,Foiles-1985,C11,246.5,232.93,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Ni__MO_010059867259_001
Ni,Foiles-1985,C12,147.3,154.46,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Ni__MO_010059867259_001
Ni,Foiles-1985,C44,124.7,131.76,GPa,1985--Foiles-S-M--Ni-Cu--LAMMPS--ipr1,eam,,EAM_Dynamo_Foiles_1985_Ni__MO_010059867259_001
Ni,Mendelev-2020,C11,246.5,243.08,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Ni,Mendelev-2020,C12,147.3,139.32,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Ni,Mendelev-2020,C44,124.7,118.80,GPa,2019--Mendelev-M-I--Fe-Ni-Cr--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevBorovikov_2020_FeNiCr__MO_922363340570_001
Ni,Mendelev-2012,C11,246.5,246.95,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_NiZr__MO_149104665840_006
Ni,Mendelev-2012,C12,147.3,147.25,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_NiZr__MO_149104665840_006
Ni,Mendelev-2012,C44,124.7,122.78,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_NiZr__MO_149104665840_006
Ni,Mendelev-2012,C11,246.5,246.95,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_Ni__MO_832600236922_006
Ni,Mendelev-2012,C12,147.3,147.25,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_Ni__MO_832600236922_006
Ni,Mendelev-2012,C44,124.7,122.78,GPa,2012--Mendelev-M-I--Ni--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevKramerHao_2012_Ni__MO_832600236922_006
