material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
V,Shim-2013,C11,230.0,232.30,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C12,119.0,119.37,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C44,43.5,46.01,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
V,Shim-2013,C11,230.0,232.30,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2013,C12,119.0,119.37,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2013,C44,43.5,46.01,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_NiVH__MO_612225165948_002
V,Shim-2011,C11,230.0,232.31,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Shim-2011,C12,119.0,119.37,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Shim-2011,C44,43.5,46.01,GPa,2011--Shim-J-H--V-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimLeeFleury_2011_VH__MO_072444764353_002
V,Maisel-2017,C11,230.0,232.80,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Maisel-2017,C12,119.0,121.52,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Maisel-2017,C44,43.5,50.06,GPa,2017--Maisel-S-B--V-Ni-Ti--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_MaiselKoZhang_2017_VNiTi__SM_971529344487_000
V,Chenoweth-2008,C11,230.0,432.98,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
V,Chenoweth-2008,C12,119.0,221.82,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
V,Chenoweth-2008,C44,43.5,221.83,GPa,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001,kim,,Sim_LAMMPS_ReaxFF_ChenowethVanDuinPersson_2008_CHOV__SM_429148913211_001
Nb,Farkas-1996,C11,247.0,242.21,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Farkas-1996,C12,135.0,130.89,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Farkas-1996,C44,28.5,28.51,GPa,1996--Farkas-D--Nb-Ti-Al--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_FarkasJones_1996_NbTiAl__MO_042691367780_001
Nb,Maresca-2020,C11,247.0,262.14,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Maresca-2020,C12,135.0,124.60,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Maresca-2020,C44,28.5,35.94,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Nb,Zhang-2016,C11,247.0,242.81,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Zhang-2016,C12,135.0,132.69,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Zhang-2016,C44,28.5,92.38,GPa,2016--Zhang-Y--Ni-Nb--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ZhangAshcraftMendelev_2016_NiNb__MO_047308317761_001
Nb,Derlet-2007,C11,247.0,256.70,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Derlet-2007,C12,135.0,134.43,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Derlet-2007,C44,28.5,30.44,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Nb__MO_218026715338_002
Nb,Shi-2023,C11,247.0,268.23,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Shi-2023,C12,135.0,126.72,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Shi-2023,C44,28.5,18.99,GPa,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000,kim,,GEAM_LAMMPS_ShiSamanta_2023_CrMoNbV__MO_397830378062_000
Nb,Huang-2021,C11,247.0,251.93,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Huang-2021,C12,135.0,133.54,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Huang-2021,C44,28.5,31.43,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Nb,Kim-2010,C11,247.0,213.71,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Kim-2010,C12,135.0,121.72,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Kim-2010,C44,28.5,32.36,GPa,2010--Kim-H-K--Fe-Nb-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2010_FeNbC__MO_072689718616_002
Nb,Lee-2001,C11,247.0,252.72,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Lee-2001,C12,135.0,133.12,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Lee-2001,C44,28.5,31.85,GPa,2001--Lee-B-J--Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Nb__MO_802302521552_001
Nb,Sa-2008,C11,247.0,243.80,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Sa-2008,C12,135.0,137.58,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Sa-2008,C44,28.5,22.68,GPa,2008--Sa-I--Fe-Nb--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SaLee_2008_NbFe__MO_162036141261_002
Nb,Yang-2019,C11,247.0,249.47,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Yang-2019,C12,135.0,134.75,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Yang-2019,C44,28.5,21.27,GPa,2019--Yang-C--Nb--LAMMPS--ipr1,meam/spline,,MEAM_LAMMPS_YangQi_2019_Nb__MO_360068930164_002
Nb,Li-2019,C11,247.0,261.62,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Li-2019,C12,135.0,140.32,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Li-2019,C44,28.5,11.50,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Nb,Smirnova-2017,C11,247.0,249.10,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Smirnova-2017,C12,135.0,116.62,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Smirnova-2017,C44,28.5,51.37,GPa,2017--Smirnova-D-E--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_SmirnovaStarikov_2017_ZrNb__SM_937902197407_000
Nb,Starikov-2021,C11,247.0,241.49,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Nb,Starikov-2021,C12,135.0,132.13,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Nb,Starikov-2021,C44,28.5,45.46,GPa,2021--Starikov-S--Zr-Nb--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovSmirnova_2021_ZrNb__SM_993852507257_000
Ta,Chen-2019,C11,266.0,266.67,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2019,C12,158.0,158.00,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2019,C44,87.0,87.31,GPa,2019--Chen-Y--W-Ta--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2019_WTa__MO_645806019892_001
Ta,Chen-2021,C11,266.0,266.67,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
Ta,Chen-2021,C12,158.0,158.00,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
Ta,Chen-2021,C44,87.0,87.31,GPa,2021--Chen-Y--W-Ta-He--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_ChenFangLiu_2021_WTaHe__MO_840023845283_000
Ta,Maresca-2020,C11,266.0,262.58,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Ta,Maresca-2020,C12,158.0,157.74,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Ta,Maresca-2020,C44,87.0,82.33,GPa,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001,kim,,EAM_Dynamo_MarescaCurtin_2020_NbTaV__MO_330233188199_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1,C11,266.0,262.56,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1,C12,158.0,160.70,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1,C44,87.0,81.80,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta1_Ta__MO_816821594689_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2,C11,266.0,266.88,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2,C12,158.0,160.43,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001
Ta,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2,C44,87.0,86.00,GPa,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001,kim,,EAM_Dynamo_RaveloGermannGuerrero_2013Ta2_Ta__MO_330376344314_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,266.0,262.58,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,158.0,157.74,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,87.0,82.33,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_CuTa__MO_950828638160_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,266.0,262.58,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,158.0,157.74,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001
Ta,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,87.0,82.33,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Ta__MO_568033730744_001
Ta,Zhou-2004,C11,266.0,262.58,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ta,Zhou-2004,C12,158.0,157.74,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ta,Zhou-2004,C44,87.0,82.33,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Ta,Zhou-2004,C11,266.0,262.75,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Ta,Zhou-2004,C12,158.0,157.69,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Ta,Zhou-2004,C44,87.0,81.82,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuTa__MO_547744193826_001
Ta,Zhou-2004,C11,266.0,262.72,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ta__MO_130046220009_006
Ta,Zhou-2004,C12,158.0,157.69,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ta__MO_130046220009_006
Ta,Zhou-2004,C44,87.0,81.82,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_Ta__MO_130046220009_006
Ta,Derlet-2007,C11,266.0,277.42,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002
Ta,Derlet-2007,C12,158.0,162.10,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002
Ta,Derlet-2007,C44,87.0,84.05,GPa,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002,kim,,EAM_MagneticCubic_DerletNguyenDudarev_2007_Ta__MO_261274272789_002
Ta,Shi-2023,C11,266.0,271.47,GPa,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000,kim,,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000
Ta,Shi-2023,C12,158.0,156.77,GPa,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000,kim,,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000
Ta,Shi-2023,C44,87.0,66.75,GPa,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000,kim,,GEAM_LAMMPS_ShiIyerSharma_2023_MoTaW__MO_785657481359_000
Ta,Wang-2026,C11,266.0,14.21,GPa,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000,kim,,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000
Ta,Wang-2026,C12,158.0,13.02,GPa,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000,kim,,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000
Ta,Wang-2026,C44,87.0,12.48,GPa,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000,kim,,GEAM_LAMMPS_WangSamanta_2026_LiTa__MO_118866552697_000
Ta,Gao-2013,C11,266.0,262.29,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ta,Gao-2013,C12,158.0,156.18,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ta,Gao-2013,C44,87.0,82.69,GPa,2013--Gao-H--AgTaO3--LAMMPS--ipr1,meam,,MEAM_LAMMPS_GaoOteroAouadi_2013_AgTaO__MO_112077942578_002
Ta,Huang-2021,C11,266.0,264.81,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Ta,Huang-2021,C12,158.0,158.76,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Ta,Huang-2021,C44,87.0,85.80,GPa,2021--Huang-X--Hf-Nb-Ta-Ti-Zr--LAMMPS--ipr1,meam,,MEAM_LAMMPS_HuangLiuDuan_2021_HfNbTaTiZr__MO_893505888031_002
Ta,Lee-2001,C11,266.0,266.42,GPa,2001--Lee-B-J--Ta--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Ta__MO_644143102837_001
Ta,Lee-2001,C12,158.0,158.07,GPa,2001--Lee-B-J--Ta--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Ta__MO_644143102837_001
Ta,Lee-2001,C44,87.0,87.46,GPa,2001--Lee-B-J--Ta--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeBaskesKim_2001_Ta__MO_644143102837_001
Ta,Park-2012,C11,266.0,287.36,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002
Ta,Park-2012,C12,158.0,171.81,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002
Ta,Park-2012,C44,87.0,93.67,GPa,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002,kim,,MEAM_LAMMPS_ParkFellingerLenosky_2012_Ta__MO_105449194206_002
Ta,Li-2019,C11,266.0,256.80,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Ta,Li-2019,C12,158.0,160.86,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Ta,Li-2019,C44,87.0,66.27,GPa,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000,kim,,SNAP_LiChenZheng_2019_NbTaWMo__MO_560387080449_000
Ta,Thompson-2015,C11,266.0,270.24,GPa,2015--Thompson-A-P--Ta--LAMMPS--ipr1,hybrid/overlay,,SNAP_ThompsonSwilerTrott_2015_Ta__MO_359768485367_000
Ta,Thompson-2015,C12,158.0,155.88,GPa,2015--Thompson-A-P--Ta--LAMMPS--ipr1,hybrid/overlay,,SNAP_ThompsonSwilerTrott_2015_Ta__MO_359768485367_000
Ta,Thompson-2015,C44,87.0,73.72,GPa,2015--Thompson-A-P--Ta--LAMMPS--ipr1,hybrid/overlay,,SNAP_ThompsonSwilerTrott_2015_Ta__MO_359768485367_000
Ta,Pun-2015,C11,266.0,268.89,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Ta,Pun-2015,C12,158.0,157.60,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Ta,Pun-2015,C44,87.0,90.42,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Ta,Park-2012,C11,266.0,287.36,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000
Ta,Park-2012,C12,158.0,171.81,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000
Ta,Park-2012,C44,87.0,93.67,GPa,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000,kim,,Sim_LAMMPS_MEAM_ParkFellingerLenosky_2012_Ta__SM_907764821792_000
Ta,Zhou-2004,C11,266.0,262.58,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Ta,Zhou-2004,C12,158.0,157.74,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Ta,Zhou-2004,C44,87.0,82.33,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
